stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,jurisdiction,equipment
30506,16555,"Mercy Rd & Bonanza Rd",,  33.289120,-111.748840,,,0,,"Gilbert",
30507,18817,"Rio Vista Park",,  33.615262,-112.244133,,,0,,"Peoria",
30508,18818,"Sunnyslope Park",,  33.568298,-112.211950,,,0,,"Peoria",
3051,14721,"Scottsdale Rd & Camelback Rd",,  33.502617,-111.925928,,,0,,"Scottsdale",
30510,18819,"Country Club Pkwy & Rosemonte Dr",,  33.656261,-112.246733,,,0,,"Peoria",
30511,18820,"107th Av & Peoria Pines Golf Course",,  33.555883,-112.289643,,,0,,"Peoria",
30512,18821,"98th Av & Park West",,  33.553555,-112.270256,,,0,,"Peoria",
30513,18822,"Pioneer Park",,  33.561824,-112.237185,,,0,,"Peoria",
30514,18823,"Country Club Pkwy & Vistas Rec Center",,  33.656630,-112.247118,,,0,,"Peoria",
30515,15750,"Peoria Av & 67th Av",,  33.581827,-112.203781,,,0,,"Peoria",
30516,14385,"67th Av & Peoria Av",,  33.580964,-112.202992,,,0,,"Peoria",
30517,18824,"107th Av & Peoria Pines Golf Club",,  33.555876,-112.289892,,,0,,"Peoria",
30518,18826,"Vistancia Bl & Safeway",,  33.740293,-112.321986,,,0,,"Peoria",
30519,18827,"Westbrook Pkwy & Lakes Rec Ctr",,  33.658607,-112.265826,,,0,,"Peoria",
3052,14724,"Scottsdale Rd & Chaparral Rd",,  33.510172,-111.925887,,,0,,"Scottsdale",
30520,18828,"Rio Salado Pkwy & Decatur St",,  33.429549,-111.869623,,,0,,"Mesa",
30521,18829,"Rio Salado Pkwy & Dobson Rd",,  33.429314,-111.873504,,,0,,"Mesa",
30522,18830,"Rio Salado Pkwy & Decatur St",,  33.429303,-111.868642,,,0,,"Mesa",
30523,18831,"Power Rd & Ray Rd",,  33.322171,-111.686754,,,0,,"Mesa",
3053,14732,"Scottsdale Rd & Cheney Rd",,  33.546774,-111.925639,,,0,,"Scottsdale",
3054,14740,"Scottsdale Rd & Cholla St",,  33.589632,-111.925800,,,0,,"Scottsdale",
3056,14696,"Scottsdale Rd & Curry Rd",,  33.440736,-111.926153,,,0,,"Tempe",
3057,14735,"Scottsdale Rd & 8700 N",,  33.565194,-111.925828,,,0,,"Scottsdale",
3058,14734,"Scottsdale Rd & Eastwood Ln",,  33.560701,-111.925863,,,0,,"Scottsdale",
3060,14751,"Scottsdale Rd & Frank Lloyd Wright Bl",,  33.639308,-111.925165,,,0,,"Scottsdale",
3061,14705,"Scottsdale Rd & Granada Rd",,  33.468726,-111.926050,,,0,,"Scottsdale",
3062,14748,"Scottsdale Rd & Greenway-Hayden Lp",,  33.626399,-111.925348,,,0,,"Scottsdale",
3063,14698,"Scottsdale Rd & Hancock Av",,  33.447127,-111.926269,,,0,,"Tempe",
3064,14723,"Scottsdale Rd & Highland Av",,  33.506314,-111.925932,,,0,,"Scottsdale",
3065,14731,"Scottsdale Rd & Indian Bend Rd",,  33.539253,-111.925549,,,0,,"Scottsdale",
3066,14718,"Scottsdale Rd & Indian School Rd",,  33.495276,-111.925981,,,0,,"Scottsdale",
3067,14725,"Scottsdale Rd & Jackrabbit Rd",,  33.517535,-111.925796,,,0,,"Scottsdale",
3068,14741,"Scottsdale Rd & Jenan Dr",,  33.593482,-111.925791,,,0,,"Scottsdale",
3069,14729,"Scottsdale Rd & Lincoln Dr",,  33.531826,-111.925496,,,0,,"Scottsdale",
307,17540,"Chaparral Rd & Granite Reef Rd",,  33.509253,-111.899649,,,0,,"Scottsdale",
3071,14717,"Scottsdale Rd & Main St",,  33.493474,-111.926014,,,0,,"Scottsdale",
3072,14733,"Scottsdale Rd & McCormick Pkwy",,  33.552410,-111.925839,,,0,,"Scottsdale",
3073,18226,"Scottsdale Rd & McDonald Dr",,  33.524561,-111.925699,,,0,,"Scottsdale",
3074,14704,"Scottsdale Rd & McDowell Rd",,  33.466217,-111.926044,,,0,,"Scottsdale",
3075,14699,"Scottsdale Rd & McKellips Rd",,  33.452221,-111.926272,,,0,,"Scottsdale",
3076,14739,"Scottsdale Rd & Mescal St",,  33.587595,-111.925791,,,0,,"Scottsdale",
3077,14736,"Scottsdale Rd & Mountain View Rd",,  33.575610,-111.925898,,,0,,"Scottsdale",
3078,14712,"Scottsdale Rd & Osborn Rd",,  33.488083,-111.926023,,,0,,"Scottsdale",
3079,14750,"Scottsdale Rd & Paradise Ln",,  33.633478,-111.925263,,,0,,"Scottsdale",
308,13377,"Chaparral Rd & Pima Rd",,  33.509229,-111.890308,,,0,,"Salt River",
3080,18090,"Scottsdale Rd & Roosevelt St",,  33.459363,-111.926125,,,0,,"Scottsdale",
3081,14727,"Scottsdale Rd & Rose Ln",,  33.528283,-111.925578,,,0,,"Scottsdale",
3082,14738,"Scottsdale Rd & Shea Bl",,  33.583219,-111.925830,,,0,,"Scottsdale",
3083,14744,"Scottsdale Rd & Sutton Dr",,  33.607415,-111.925708,,,0,,"Scottsdale",
3084,14709,"Scottsdale Rd & Thomas Rd",,  33.481042,-111.925970,,,0,,"Scottsdale",
3085,14745,"Scottsdale Rd & Thunderbird Rd",,  33.612267,-111.925593,,,0,,"Scottsdale",
3086,14749,"Scottsdale Rd & Tierra Buena Ln",,  33.630121,-111.925354,,,0,,"Scottsdale",
3087,14703,"Scottsdale Rd & SkySong Blvd",,  33.464423,-111.926087,,,0,,"Scottsdale",
3089,14711,"Scottsdale Rd & Drinkwater Bl",,  33.486023,-111.925981,,,0,,"Scottsdale",
3090,14700,"Scottsdale Rd & Fillmore St",,  33.454366,-111.926214,,,0,,"Scottsdale",
3091,14743,"Scottsdale Rd & Sweetwater Av",,  33.603698,-111.925634,,,0,,"Scottsdale",
3092,14730,"Scottsdale Rd & 6750 North",,  33.534421,-111.925516,,,0,,"Scottsdale",
3093,14707,"Scottsdale Rd & Wilshire Dr",,  33.475298,-111.925989,,,0,,"Scottsdale",
3095,14728,"Scottsdale Rd & 6300 North",,  33.529959,-111.925480,,,0,,"Scottsdale",
3097,14708,"Scottsdale Rd & Windsor Av",,  33.477546,-111.925992,,,0,,"Scottsdale",
3098,16099,"Stapley Dr & Fairfield St",,  33.433946,-111.805149,,,0,,"Mesa",
3099,16095,"Stapley Dr & 2nd St",,  33.419069,-111.805185,,,0,,"Mesa",
310,16182,"Civic Center Dr & Nunneley Rd",,  33.331839,-111.784662,,,0,,"Gilbert",
3100,16098,"Stapley Dr & 8th St",,  33.429981,-111.805147,,,0,,"Mesa",
3101,16100,"Stapley Dr & Brown Rd",,  33.437292,-111.805143,,,0,,"Mesa",
3102,16101,"Stapley Dr & Grandview St",,  33.440042,-111.805066,,,0,,"Mesa",
3103,16086,"Stapley Dr & Inverness Av",,  33.382665,-111.805632,,,0,,"Mesa",
3104,16103,"Stapley Dr & Jensen St",,  33.448454,-111.804820,,,0,,"Mesa",
3105,16094,"Stapley Dr & Main St",,  33.415472,-111.805168,,,0,,"Mesa",
3106,16102,"Stapley Dr & McLellan Rd",,  33.444528,-111.804937,,,0,,"Mesa",
3107,16096,"Stapley Dr & University Dr",,  33.422818,-111.805057,,,0,,"Mesa",
3108,16097,"Stapley Dr & Dover St",,  33.426205,-111.805166,,,0,,"Mesa",
3109,12444,"Tatum Bl & Union Hills Dr",,  33.655643,-111.977221,,,0,,"Phoenix",
311,16181,"Civic Center Dr & Gilbert Rd",,  33.330530,-111.788390,,,0,,"Gilbert",
3110,12999,"Tatum Bl & Acoma Dr",,  33.619169,-111.977676,,,0,,"Phoenix",
3111,13004,"Tatum Bl & Aire Av",,  33.636970,-111.977598,,,0,,"Phoenix",
3112,12423,"Tatum Bl & Andora Dr",,  33.607683,-111.977714,,,0,,"Phoenix",
3113,13006,"Tatum Bl & Angela Dr",,  33.643894,-111.977207,,,0,,"Phoenix",
3114,13005,"Tatum Bl & Bell Rd",,  33.641016,-111.977256,,,0,,"Phoenix",
3115,12994,"Tatum Bl & Berneil Rd",,  33.572215,-111.977669,,,0,,"Paradise Valley",
3116,12420,"Tatum Bl & Cactus Rd",,  33.599267,-111.979948,,,0,,"Phoenix",
3117,12418,"Tatum Bl & Cholla St",,  33.591804,-111.978182,,,0,,"Phoenix",
3119,12417,"Tatum Bl & Desert Cove Av",,  33.586662,-111.977712,,,0,,"Phoenix",
3120,12993,"Tatum Bl & Doubletree Ranch Rd",,  33.568657,-111.977615,,,0,,"Paradise Valley",
3121,12996,"Tatum Bl & Gold Dust Av",,  33.579390,-111.977691,,,0,,"Paradise Valley",
3122,13001,"Tatum Bl & Greenway Rd",,  33.626650,-111.977598,,,0,,"Phoenix",
3123,13007,"Tatum Bl & Grovers Av",,  33.648308,-111.977181,,,0,,"Phoenix",
3124,12998,"Tatum Bl & Hearn Rd",,  33.615493,-111.977699,,,0,,"Phoenix",
3125,13000,"Tatum Bl & Hillery Dr",,  33.622234,-111.977658,,,0,,"Phoenix",
3126,13002,"Tatum Bl & Kathleen Rd",,  33.630606,-111.977631,,,0,,"Phoenix",
3127,12990,"Tatum Bl & Lincoln Dr",,  33.531458,-111.975448,,,0,,"Paradise Valley",
3128,13009,"Tatum Bl & Mayo Bl",,  33.669095,-111.977257,,,0,,"Phoenix",
3129,12995,"Tatum Bl & Mountain View Rd",,  33.575865,-111.977695,,,0,,"Paradise Valley",
313,16222,"Curry Rd & College Av",,  33.440098,-111.930402,,,0,,"Tempe",
3130,13003,"Tatum Bl & Paradise Ln",,  33.633704,-111.977574,,,0,,"Phoenix",
3131,12422,"Tatum Bl & Paradise Village Pkwy N",,  33.605423,-111.977714,,,0,,"Phoenix",
3132,12419,"Tatum Bl & Paradise Village Pkwy S",,  33.596254,-111.980861,,,0,,"Phoenix",
3133,12991,"Tatum Bl & Quartz Mountain Rd",,  33.540410,-111.975515,,,0,,"Paradise Valley",
3134,12992,"Tatum Bl & Roadrunner Rd",,  33.550154,-111.975522,,,0,,"Paradise Valley",
3135,13008,"Tatum Bl & Desert Cactus St",,  33.651936,-111.977186,,,0,,"Phoenix",
3137,12416,"Tatum Bl & Shea Bl",,  33.583172,-111.977676,,,0,,"Phoenix",
3138,12997,"Tatum Bl & Thunderbird Rd",,  33.611911,-111.977724,,,0,,"Phoenix",
3139,13010,"Tatum Bl & Rose Garden Ln",,  33.677329,-111.977170,,,0,,"Phoenix",
3141,15132,"Thompson Peak Pkwy & Redfield Rd",,  33.615834,-111.878206,,,0,,"Scottsdale",
3142,15837,"Val Vista Dr & Cullumber St",,  33.356907,-111.755647,,,0,,"Gilbert",
3143,15835,"Val Vista Dr & Elliot Rd",,  33.350563,-111.755517,,,0,,"Gilbert",
3144,15838,"Val Vista Dr & Juniper Av",,  33.361466,-111.755808,,,0,,"Gilbert",
3145,15836,"Val Vista Dr & Park Av",,  33.354765,-111.755608,,,0,,"Gilbert",
3146,10277,"Via Linda & Lakeview Dr",,  33.577037,-111.852318,,,0,,"Scottsdale",
3147,10279,"Via Linda & Shea Bl",,  33.583126,-111.852141,,,0,,"Scottsdale",
3152,10777,"15th Av & Buckeye Rd",,  33.437314,-112.091172,,,0,,"Phoenix",
3153,10192,"15th Av & Estes Wy",,  33.361327,-112.091847,,,0,,"Phoenix",
3154,10776,"15th Av & Pima St",,  33.433371,-112.091128,,,0,,"Phoenix",
3156,11152,"16th St & Alta Vista Rd",,  33.389090,-112.047171,,,0,,"Phoenix",
3157,11149,"16th St & Baseline Rd",,  33.378301,-112.047219,,,0,,"Phoenix",
3158,11157,"16th St & Broadway Rd",,  33.407223,-112.046983,,,0,,"Phoenix",
3159,18283,"16th St & Buckeye Rd",,  33.437245,-112.047539,,,0,,"Phoenix",
3160,11159,"16th St & Elwood St",,  33.414526,-112.046952,,,0,,"Phoenix",
3161,11164,"16th St & Grant St",,  33.441815,-112.047567,,,0,,"Phoenix",
3162,11165,"16th St & Jefferson St",,  33.447666,-112.047611,,,0,,"Phoenix",
3163,11158,"16th St & Jones Av",,  33.410944,-112.046946,,,0,,"Phoenix",
3164,11162,"16th St & Mohave St",,  33.431727,-112.047563,,,0,,"Phoenix",
3165,11155,"16th St & Roeser Rd",,  33.400146,-112.047066,,,0,,"Phoenix",
3166,11153,"16th St & Southern Av",,  33.393226,-112.047217,,,0,,"Phoenix",
3167,11154,"16th St & Sunland Av",,  33.396163,-112.047177,,,0,,"Phoenix",
3168,11160,"16th St & University Dr",,  33.424030,-112.047688,,,0,,"Phoenix",
3169,11151,"16th St & Vineyard Rd",,  33.385323,-112.047152,,,0,,"Phoenix",
3170,11156,"16th St & Wier Av",,  33.403787,-112.047048,,,0,,"Phoenix",
3172,11150,"16th St & Fremont Rd",,  33.381680,-112.047178,,,0,,"Phoenix",
3173,11161,"16th St & Watkins St",,  33.426288,-112.047679,,,0,,"Phoenix",
3174,11512,"19th Av & Alta Vista Rd",,  33.389325,-112.099033,,,0,,"Phoenix",
3176,11520,"19th Av & Buchanan St",,  33.443503,-112.099970,,,0,,"Phoenix",
3177,10774,"19th Av & Cocopah St",,  33.432406,-112.099802,,,0,,"Phoenix",
318,15257,"Dunlap Av & 5th St",,  33.567663,-112.066904,,,0,,"Phoenix",
3180,10773,"22nd Av & Hilton Av",,  33.428475,-112.106270,,,0,,"Phoenix",
3181,10772,"22nd Av & 2441 South",,  33.425014,-112.106194,,,0,,"Phoenix",
3182,14539,"24th St & Burgess Ln",,  33.390070,-112.030000,,,0,,"Phoenix",
3184,12211,"24th St & Baseline Rd",,  33.378256,-112.030169,,,0,,"Phoenix",
3185,14544,"24th St & Broadway Rd",,  33.407476,-112.029675,,,0,,"Phoenix",
3186,14550,"24th St & Buckeye Rd",,  33.437220,-112.034431,,,0,,"Phoenix",
3189,14536,"24th St & Fremont Rd",,  33.382091,-112.030136,,,0,,"Phoenix",
319,15325,"Dunlap Av & 7th St",,  33.567989,-112.065697,,,0,,"Phoenix",
3190,14552,"24th St & Harrison St",,  33.444763,-112.029969,,,0,,"Phoenix",
3191,14553,"24th St & Jefferson St",,  33.447723,-112.030049,,,0,,"Phoenix",
3192,14545,"24th St & Jones Av",,  33.410868,-112.029604,,,0,,"Phoenix",
3193,14546,"24th St & Magnolia St",,  33.422974,-112.030282,,,0,,"Phoenix",
3194,14541,"24th St & Pecan Rd",,  33.395881,-112.029900,,,0,,"Phoenix",
3195,14542,"24th St & Roeser Rd",,  33.400396,-112.029760,,,0,,"Phoenix",
3197,18452,"24th St & Sky Harbor Cir S",,  33.431979,-112.034491,,,0,,"Phoenix",
3198,14540,"24th St & Southern Av",,  33.393791,-112.029925,,,0,,"Phoenix",
3199,18214,"24th St & University Dr",,  33.424520,-112.030267,,,0,,"Phoenix",
320,10118,"Dunlap Av & Central Av",,  33.567645,-112.073310,,,0,,"Phoenix",
3200,14537,"24th St & Vineyard Rd",,  33.386319,-112.030060,,,0,,"Phoenix",
3201,14543,"24th St & Wier Av",,  33.403499,-112.029737,,,0,,"Phoenix",
3202,14551,"24th St & Sky Harbor Cir N",,  33.441436,-112.033909,,,0,,"Phoenix",
3204,12039,"32nd St & Wier Av",,  33.403809,-112.012504,,,0,,"Phoenix",
3205,12040,"32nd St & Broadway Rd",,  33.407728,-112.012453,,,0,,"Phoenix",
3206,12042,"University Dr & Elwood St",,  33.415197,-112.008649,,,0,,"Phoenix",
3207,12041,"32nd St & Wood St",,  33.409300,-112.012114,,,0,,"Phoenix",
3209,12220,"35th Av & Elwood St",,  33.415812,-112.134210,,,0,,"Phoenix",
3210,17077,"35th Av & Wier Av",,  33.402598,-112.133484,,,0,,"Phoenix",
3211,12219,"35th Av & Broadway Rd",,  33.407228,-112.133529,,,0,,"Phoenix",
3212,12222,"35th Av & Buckeye Rd",,  33.437526,-112.134479,,,0,,"Phoenix",
3213,12221,"35th Av & Cocopah St",,  33.432483,-112.134453,,,0,,"Phoenix",
3214,10868,"35th Av & Gibson Ln",,  33.427118,-112.134416,,,0,,"Phoenix",
3215,12223,"35th Av & Hadley St",,  33.439988,-112.134443,,,0,,"Phoenix",
3216,18289,"35th Av & Lincoln St",,  33.442683,-112.134410,,,0,,"Phoenix",
3217,10867,"35th Av & Lower Buckeye Rd",,  33.423106,-112.134399,,,0,,"Phoenix",
3219,12844,"43rd Av & Hadley St",,  33.439984,-112.151741,,,0,,"Phoenix",
322,15799,"Elliot Rd & Rita Ln",,  33.349035,-111.923789,,,0,,"Tempe",
3221,12845,"43rd Av & Washington St",,  33.448010,-112.151655,,,0,,"Phoenix",
3224,13268,"48th St & Alta Vista Rd",,  33.389354,-111.978234,,,0,,"Tempe",
3225,13598,"48th St & Knox Rd",,  33.325921,-111.980130,,,0,,"Phoenix",
3226,13597,"48th St & Lavender Ln",,  33.323011,-111.979340,,,0,,"Phoenix",
3228,13601,"48th St & Cheyenne Dr",,  33.347045,-111.980265,,,0,,"Phoenix",
3229,13600,"48th St & Kiva St",,  33.339622,-111.983950,,,0,,"Phoenix",
323,15805,"Elliot Rd & Shutterfly Wy",,  33.349069,-111.903073,,,0,,"Tempe",
3230,13596,"48th St & Ray Rd",,  33.320411,-111.980225,,,0,,"Phoenix",
3232,13595,"48th St & Thistle Landing Dr",,  33.312928,-111.980259,,,0,,"Phoenix",
3233,13267,"48th St & Vineyard Rd",,  33.385920,-111.978228,,,0,,"Tempe",
3234,13599,"48th St & Warner Rd",,  33.331429,-111.980750,,,0,,"Phoenix",
3235,13271,"48th St & Alameda Dr",,  33.400340,-111.978123,,,0,,"Tempe",
3236,13270,"48th St & Fairmont Dr",,  33.396773,-111.978190,,,0,,"Tempe",
3237,13269,"48th St & Southern Av",,  33.393125,-111.978157,,,0,,"Tempe",
3239,16158,"4th St & Mountain View Dr",,  33.424444,-112.344903,,,0,,"Avondale",
324,15819,"Elliot Rd & Arizona Av",,  33.349455,-111.841033,,,0,,"Chandler",
3242,16156,"4th St & Lower Buckeye Rd",,  33.421946,-112.344817,,,0,,"Avondale",
3243,16159,"4th St & Randy St",,  33.429241,-112.345074,,,0,,"Avondale",
3247,12128,"52nd St & 10th Pl",,  33.417978,-111.969425,,,0,,"Tempe",
3248,13673,"59th Av & Buckeye Rd",,  33.437611,-112.186430,,,0,,"Phoenix",
3249,13674,"59th Av & Sherman St",,  33.440455,-112.186526,,,0,,"Phoenix",
325,15820,"Elliot Rd & Colorado St",,  33.349642,-111.835743,,,0,,"Chandler",
3253,10486,"7th St & Victory St",,  33.416734,-112.064592,,,0,,"Phoenix",
3254,10471,"7th St & Alta Vista Rd",,  33.388930,-112.064561,,,0,,"Phoenix",
3255,10468,"7th St & Baseline Rd",,  33.378110,-112.064505,,,0,,"Phoenix",
3256,10483,"7th St & Broadway Rd",,  33.407035,-112.064439,,,0,,"Phoenix",
3257,15156,"7th St & Carter Rd",,  33.382775,-112.064510,,,0,,"Phoenix",
3258,10463,"7th St & Dobbins Rd",,  33.363766,-112.065869,,,0,,"Phoenix",
3259,10485,"7th St & Elwood St",,  33.414228,-112.064510,,,0,,"Phoenix",
326,15832,"Elliot Rd & 30th St",,  33.349971,-111.768164,,,0,,"Gilbert",
3260,10484,"7th St & Jones Av",,  33.410961,-112.064475,,,0,,"Phoenix",
3261,10159,"7th St & Mohave St",,  33.431737,-112.064935,,,0,,"Phoenix",
3262,10491,"7th St & Pima St",,  33.433474,-112.064899,,,0,,"Phoenix",
3263,15157,"7th St & Roeser Rd",,  33.399900,-112.064489,,,0,,"Phoenix",
3265,10493,"7th St & Sherman St",,  33.440366,-112.065003,,,0,,"Phoenix",
3266,10465,"7th St & South Mountain Av",,  33.370862,-112.065892,,,0,,"Phoenix",
3267,10472,"7th St & Southern Av",,  33.392647,-112.064538,,,0,,"Phoenix",
3268,10487,"7th St & University Dr",,  33.423827,-112.064826,,,0,,"Phoenix",
3269,10470,"7th St & Vineyard Rd",,  33.385562,-112.064522,,,0,,"Phoenix",
327,13602,"Elliot Rd & 48th St",,  33.348812,-111.979431,,,0,,"Phoenix",
3270,10488,"7th St & Watkins St",,  33.426157,-112.064970,,,0,,"Phoenix",
3271,10475,"7th St & Wier Av",,  33.403444,-112.064460,,,0,,"Phoenix",
3272,10464,"7th St & 8825 South",,  33.365977,-112.065886,,,0,,"Phoenix",
3273,10473,"7th St & Sunland Av",,  33.397287,-112.064468,,,0,,"Phoenix",
3274,10492,"7th St & Buckeye Rd",,  33.437641,-112.064918,,,0,,"Phoenix",
3275,10494,"7th St & Lincoln St",,  33.441814,-112.065140,,,0,,"Phoenix",
3279,15477,"Alma School Rd & Baseline Rd",,  33.379108,-111.859602,,,0,,"Mesa",
328,13603,"Elliot Rd & 51st St",,  33.348852,-111.975503,,,0,,"Phoenix",
3280,15453,"Alma School Rd & 125 South",,  33.301013,-111.858808,,,0,,"Chandler",
3282,15473,"Alma School Rd & Guadalupe Rd",,  33.364911,-111.858887,,,0,,"Mesa",
3283,15479,"Alma School Rd & Holmes Av",,  33.388720,-111.857046,,,0,,"Mesa",
3284,15478,"Alma School Rd & Isabella Av",,  33.382973,-111.857779,,,0,,"Mesa",
3286,15476,"Alma School Rd & Kilarea Av",,  33.374963,-111.859457,,,0,,"Mesa",
3287,15475,"Alma School Rd & Medina Av",,  33.371785,-111.859296,,,0,,"Mesa",
3288,15474,"Alma School Rd & Meseto Av",,  33.368544,-111.859140,,,0,,"Mesa",
3289,15472,"Alma School Rd & Pecos Av",,  33.360615,-111.858941,,,0,,"Mesa",
329,15797,"Elliot Rd & College Av",,  33.349061,-111.933511,,,0,,"Tempe",
3292,13611,"Avenida Del Yaqui & Calle Gloria",,  33.373177,-111.963070,,,0,,"Guadalupe",
3293,13609,"Avenida Del Yaqui & Calle Guadalupe",,  33.364163,-111.963021,,,0,,"Guadalupe",
3294,13608,"Avenida Del Yaqui & Carmen St",,  33.360849,-111.962989,,,0,,"Guadalupe",
3295,13610,"Avenida Del Yaqui & Calle San Angelo",,  33.368200,-111.963026,,,0,,"Guadalupe",
3298,10061,"Central Av & Tamarisk St",,  33.403748,-112.073205,,,0,,"Phoenix",
3299,10057,"Central Av & Alta Vista Rd",,  33.388909,-112.073198,,,0,,"Phoenix",
330,15795,"Elliot Rd & Dateland Dr",,  33.349063,-111.939230,,,0,,"Tempe",
3300,10054,"Central Av & Baseline Rd",,  33.378824,-112.073104,,,0,,"Phoenix",
3301,10062,"Central Av & Broadway Rd",,  33.407375,-112.073176,,,0,,"Phoenix",
3302,10071,"Central Av & Buckeye Rd",,  33.437537,-112.073655,,,0,,"Phoenix",
3303,10050,"Central Av & Dobbins Rd",,  33.363666,-112.073047,,,0,,"Phoenix",
3304,10067,"Central Av & Durango St",,  33.429884,-112.073621,,,0,,"Phoenix",
3305,10064,"Central Av & Elwood St",,  33.414370,-112.073294,,,0,,"Phoenix",
3306,10051,"Central Av & Euclid Av",,  33.367223,-112.073078,,,0,,"Phoenix",
3307,10072,"Central Av & Hadley St",,  33.439374,-112.073668,,,0,,"Phoenix",
3310,10055,"Central Av & Jesse Owens Pkwy",,  33.381535,-112.073158,,,0,,"Phoenix",
3311,10063,"Central Av & Jones Av",,  33.411018,-112.073250,,,0,,"Phoenix",
3312,10073,"Central Av & Lincoln St",,  33.442747,-112.073676,,,0,,"Phoenix",
3313,10068,"Central Av & Mohave St",,  33.431715,-112.073627,,,0,,"Phoenix",
3314,10053,"Central Av & Olympic Dr",,  33.374455,-112.073117,,,0,,"Phoenix",
3316,10065,"Central Av & Pioneer St",,  33.417849,-112.073398,,,0,,"Phoenix",
3317,10060,"Central Av & Roeser Rd",,  33.400089,-112.073196,,,0,,"Phoenix",
3318,10052,"Central Av & South Mountain Av",,  33.370875,-112.073101,,,0,,"Phoenix",
3319,10058,"Central Av & Southern Av",,  33.393195,-112.073140,,,0,,"Phoenix",
3320,10056,"Central Av & Vineyard Rd",,  33.385394,-112.073147,,,0,,"Phoenix",
3321,10066,"Central Av & Watkins St",,  33.426286,-112.073525,,,0,,"Phoenix",
3322,10070,"Central Av & Yuma St",,  33.434409,-112.073643,,,0,,"Phoenix",
3323,10059,"Central Av & Sunland Av",,  33.396331,-112.073181,,,0,,"Phoenix",
3327,14169,"College Av & University Dr",,  33.422948,-111.934875,,,0,,"Tempe",
333,15794,"Elliot Rd & Kyrene Rd",,  33.349012,-111.944965,,,0,,"Tempe",
3331,15937,"Country Club Dr & 10th Av",,  33.397284,-111.839908,,,0,,"Mesa",
3332,15940,"Country Club Dr & 1st Av",,  33.413406,-111.839744,,,0,,"Mesa",
3333,15938,"Country Club Dr & 8th Av",,  33.401323,-111.839919,,,0,,"Mesa",
3334,15935,"Country Club Dr & 1331 South",,  33.390950,-111.839917,,,0,,"Mesa",
3335,16301,"Country Club Dr & Southern Av",,  33.394041,-111.839830,,,0,,"Mesa",
3336,15939,"Country Club Dr & Broadway Rd",,  33.405299,-111.839870,,,0,,"Mesa",
3338,15386,"Dobson Rd & Baseline Rd",,  33.378942,-111.877430,,,0,,"Mesa",
3339,13116,"Dobson Rd & Broadway Rd",,  33.408124,-111.874296,,,0,,"Mesa",
334,15800,"Elliot Rd & Lakeshore Dr",,  33.349021,-111.919567,,,0,,"Tempe",
3341,15382,"Dobson Rd & Guadalupe Rd",,  33.364620,-111.876391,,,0,,"Mesa",
3342,15387,"Dobson Rd & Isabella Av",,  33.383119,-111.874913,,,0,,"Mesa",
3343,17452,"Dobson Rd & Lindner Av",,  33.376645,-111.878118,,,0,,"Mesa",
