trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,timepoint
"123","18:06:45","18:07:05","8115","8","Gungahlin Place","0","0","1"
"123","18:08:53","18:09:13","8113","9","Gungahlin Place","0","0","1"
"123","18:10:53","18:11:13","8111","10","Gungahlin Place","0","0","1"
"123","18:13:02","18:13:22","8109","11","Gungahlin Place","0","0","1"
"123","18:14:38","18:14:58","8107","12","Gungahlin Place","0","0","1"
"123","18:16:37","18:16:57","8105","13","Gungahlin Place","0","0","1"
"123","18:18:35","18:18:35","8100","14","Gungahlin Place","1","0","1"
"264","18:24:00","18:24:00","8100","1","Alinga Street","0","1","1"
"264","18:25:44","18:26:04","8104","2","Alinga Street","0","0","1"
"264","18:27:34","18:27:54","8106","3","Alinga Street","0","0","1"
"264","18:29:10","18:29:30","8108","4","Alinga Street","0","0","1"
"264","18:31:02","18:31:22","8110","5","Alinga Street","0","0","1"
"264","18:33:07","18:33:27","8112","6","Alinga Street","0","0","1"
"264","18:35:04","18:35:24","8114","7","Alinga Street","0","0","1"
"264","18:37:20","18:37:40","8116","8","Alinga Street","0","0","1"
"264","18:39:29","18:39:49","8118","9","Alinga Street","0","0","1"
"264","18:41:19","18:41:39","8120","10","Alinga Street","0","0","1"
"264","18:43:19","18:43:39","8122","11","Alinga Street","0","0","1"
"264","18:44:49","18:45:09","8124","12","Alinga Street","0","0","1"
"264","18:46:38","18:46:58","8126","13","Alinga Street","0","0","1"
"264","18:48:35","18:48:35","8129","14","Alinga Street","1","0","1"
"133","18:54:00","18:54:00","8129","1","Gungahlin Place","0","1","1"
"133","18:55:54","18:56:14","8127","2","Gungahlin Place","0","0","1"
"133","18:57:19","18:57:39","8125","3","Gungahlin Place","0","0","1"
"133","18:58:35","18:58:55","8123","4","Gungahlin Place","0","0","1"
"133","19:00:29","19:00:49","8121","5","Gungahlin Place","0","0","1"
"133","19:02:26","19:02:46","8119","6","Gungahlin Place","0","0","1"
"133","19:04:30","19:04:50","8117","7","Gungahlin Place","0","0","1"
"133","19:06:45","19:07:05","8115","8","Gungahlin Place","0","0","1"
"133","19:08:53","19:09:13","8113","9","Gungahlin Place","0","0","1"
"133","19:10:53","19:11:13","8111","10","Gungahlin Place","0","0","1"
"133","19:13:02","19:13:22","8109","11","Gungahlin Place","0","0","1"
"133","19:14:38","19:14:58","8107","12","Gungahlin Place","0","0","1"
"133","19:16:37","19:16:57","8105","13","Gungahlin Place","0","0","1"
"133","19:18:35","19:18:35","8100","14","Gungahlin Place","1","0","1"
"280","19:21:00","19:21:00","8100","1","Sandford Street","0","1","1"
"280","19:22:44","19:23:04","8104","2","Sandford Street","0","0","1"
"280","19:24:34","19:24:54","8106","3","Sandford Street","0","0","1"
"280","19:26:10","19:26:30","8108","4","Sandford Street","0","0","1"
"280","19:28:02","19:28:22","8110","5","Sandford Street","0","0","1"
"280","19:30:07","19:30:07","8112","6","Sandford Street","1","0","1"
"16","07:10:13","07:10:13","8113","1","Gungahlin Place","0","1","1"
"16","07:12:13","07:12:33","8111","2","Gungahlin Place","0","0","1"
"16","07:14:22","07:14:42","8109","3","Gungahlin Place","0","0","1"
"16","07:15:58","07:16:18","8107","4","Gungahlin Place","0","0","1"
"16","07:17:57","07:18:17","8105","5","Gungahlin Place","0","0","1"
"16","07:19:55","07:19:55","8100","6","Gungahlin Place","1","0","1"
"166","07:25:00","07:25:00","8100","1","Alinga Street","0","1","1"
"166","07:26:44","07:27:04","8104","2","Alinga Street","0","0","1"
"166","07:28:34","07:28:54","8106","3","Alinga Street","0","0","1"
"166","07:30:10","07:30:30","8108","4","Alinga Street","0","0","1"
"166","07:32:02","07:32:22","8110","5","Alinga Street","0","0","1"
"166","07:34:07","07:34:27","8112","6","Alinga Street","0","0","1"
"166","07:36:04","07:36:24","8114","7","Alinga Street","0","0","1"
"166","07:38:20","07:38:40","8116","8","Alinga Street","0","0","1"
"166","07:40:29","07:40:49","8118","9","Alinga Street","0","0","1"
"166","07:42:19","07:42:39","8120","10","Alinga Street","0","0","1"
"166","07:44:19","07:44:39","8122","11","Alinga Street","0","0","1"
"166","07:45:49","07:46:09","8124","12","Alinga Street","0","0","1"
"166","07:47:38","07:47:58","8126","13","Alinga Street","0","0","1"
"166","07:49:35","07:49:35","8129","14","Alinga Street","1","0","1"
"33","07:55:00","07:55:00","8129","1","Gungahlin Place","0","1","1"
"33","07:56:54","07:57:14","8127","2","Gungahlin Place","0","0","1"
"33","07:58:19","07:58:39","8125","3","Gungahlin Place","0","0","1"
"33","07:59:35","07:59:55","8123","4","Gungahlin Place","0","0","1"
"33","08:01:29","08:01:49","8121","5","Gungahlin Place","0","0","1"
"33","08:03:26","08:03:46","8119","6","Gungahlin Place","0","0","1"
"33","08:05:30","08:05:50","8117","7","Gungahlin Place","0","0","1"
"33","08:07:45","08:08:05","8115","8","Gungahlin Place","0","0","1"
"33","08:09:53","08:10:13","8113","9","Gungahlin Place","0","0","1"
"33","08:11:53","08:12:13","8111","10","Gungahlin Place","0","0","1"
"33","08:14:02","08:14:22","8109","11","Gungahlin Place","0","0","1"
"33","08:15:38","08:15:58","8107","12","Gungahlin Place","0","0","1"
"33","08:17:37","08:17:57","8105","13","Gungahlin Place","0","0","1"
"33","08:19:35","08:19:35","8100","14","Gungahlin Place","1","0","1"
"178","08:25:00","08:25:00","8100","1","Alinga Street","0","1","1"
"178","08:26:44","08:27:04","8104","2","Alinga Street","0","0","1"
"178","08:28:34","08:28:54","8106","3","Alinga Street","0","0","1"
"178","08:30:10","08:30:30","8108","4","Alinga Street","0","0","1"
"178","08:32:02","08:32:22","8110","5","Alinga Street","0","0","1"
"178","08:34:07","08:34:27","8112","6","Alinga Street","0","0","1"
"178","08:36:04","08:36:24","8114","7","Alinga Street","0","0","1"
"178","08:38:20","08:38:40","8116","8","Alinga Street","0","0","1"
"178","08:40:29","08:40:49","8118","9","Alinga Street","0","0","1"
"178","08:42:19","08:42:39","8120","10","Alinga Street","0","0","1"
"178","08:44:19","08:44:39","8122","11","Alinga Street","0","0","1"
"178","08:45:49","08:46:09","8124","12","Alinga Street","0","0","1"
"178","08:47:38","08:47:58","8126","13","Alinga Street","0","0","1"
"178","08:49:35","08:49:35","8129","14","Alinga Street","1","0","1"
"45","08:55:00","08:55:00","8129","1","Gungahlin Place","0","1","1"
"45","08:56:54","08:57:14","8127","2","Gungahlin Place","0","0","1"
"45","08:58:19","08:58:39","8125","3","Gungahlin Place","0","0","1"
"45","08:59:35","08:59:55","8123","4","Gungahlin Place","0","0","1"
"45","09:01:29","09:01:49","8121","5","Gungahlin Place","0","0","1"
"45","09:03:26","09:03:46","8119","6","Gungahlin Place","0","0","1"
"45","09:05:30","09:05:50","8117","7","Gungahlin Place","0","0","1"
"45","09:07:45","09:08:05","8115","8","Gungahlin Place","0","0","1"
"45","09:09:53","09:10:13","8113","9","Gungahlin Place","0","0","1"
"45","09:11:53","09:12:13","8111","10","Gungahlin Place","0","0","1"
"45","09:14:02","09:14:22","8109","11","Gungahlin Place","0","0","1"
"45","09:15:38","09:15:58","8107","12","Gungahlin Place","0","0","1"
"45","09:17:37","09:17:57","8105","13","Gungahlin Place","0","0","1"
"45","09:19:35","09:19:35","8100","14","Gungahlin Place","1","0","1"
"190","09:25:00","09:25:00","8100","1","Alinga Street","0","1","1"
"190","09:26:44","09:27:04","8104","2","Alinga Street","0","0","1"
"190","09:28:34","09:28:54","8106","3","Alinga Street","0","0","1"
"190","09:30:10","09:30:30","8108","4","Alinga Street","0","0","1"
"190","09:32:02","09:32:22","8110","5","Alinga Street","0","0","1"
"190","09:34:07","09:34:27","8112","6","Alinga Street","0","0","1"
"190","09:36:04","09:36:24","8114","7","Alinga Street","0","0","1"
"190","09:38:20","09:38:40","8116","8","Alinga Street","0","0","1"
"190","09:40:29","09:40:49","8118","9","Alinga Street","0","0","1"
"190","09:42:19","09:42:39","8120","10","Alinga Street","0","0","1"
"190","09:44:19","09:44:39","8122","11","Alinga Street","0","0","1"
"190","09:45:49","09:46:09","8124","12","Alinga Street","0","0","1"
"190","09:47:38","09:47:58","8126","13","Alinga Street","0","0","1"
"190","09:49:35","09:49:35","8129","14","Alinga Street","1","0","1"
"62","09:55:00","09:55:00","8129","1","EPIC and Racecourse","0","1","1"
"62","09:56:54","09:57:14","8127","2","EPIC and Racecourse","0","0","1"
"62","09:58:19","09:58:39","8125","3","EPIC and Racecourse","0","0","1"
"62","09:59:35","09:59:55","8123","4","EPIC and Racecourse","0","0","1"
"62","10:01:29","10:01:49","8121","5","EPIC and Racecourse","0","0","1"
"62","10:03:26","10:03:46","8119","6","EPIC and Racecourse","0","0","1"
"62","10:05:30","10:05:50","8117","7","EPIC and Racecourse","0","0","1"
"62","10:07:45","10:07:45","8115","8","EPIC and Racecourse","1","0","1"
"19","07:20:13","07:20:13","8113","1","Gungahlin Place","0","1","1"
"19","07:22:13","07:22:33","8111","2","Gungahlin Place","0","0","1"
"19","07:24:22","07:24:42","8109","3","Gungahlin Place","0","0","1"
"19","07:25:58","07:26:18","8107","4","Gungahlin Place","0","0","1"
"19","07:27:57","07:28:17","8105","5","Gungahlin Place","0","0","1"
"19","07:29:55","07:29:55","8100","6","Gungahlin Place","1","0","1"
"168","07:35:00","07:35:00","8100","1","Alinga Street","0","1","1"
"168","07:36:44","07:37:04","8104","2","Alinga Street","0","0","1"
"168","07:38:34","07:38:54","8106","3","Alinga Street","0","0","1"
"168","07:40:10","07:40:30","8108","4","Alinga Street","0","0","1"
"168","07:42:02","07:42:22","8110","5","Alinga Street","0","0","1"
"168","07:44:07","07:44:27","8112","6","Alinga Street","0","0","1"
"168","07:46:04","07:46:24","8114","7","Alinga Street","0","0","1"
"168","07:48:20","07:48:40","8116","8","Alinga Street","0","0","1"
"168","07:50:29","07:50:49","8118","9","Alinga Street","0","0","1"
"168","07:52:19","07:52:39","8120","10","Alinga Street","0","0","1"
"168","07:54:19","07:54:39","8122","11","Alinga Street","0","0","1"
"168","07:55:49","07:56:09","8124","12","Alinga Street","0","0","1"
"168","07:57:38","07:57:58","8126","13","Alinga Street","0","0","1"
"168","07:59:35","07:59:35","8129","14","Alinga Street","1","0","1"
"35","08:05:00","08:05:00","8129","1","Gungahlin Place","0","1","1"
"35","08:06:54","08:07:14","8127","2","Gungahlin Place","0","0","1"
"35","08:08:19","08:08:39","8125","3","Gungahlin Place","0","0","1"
"35","08:09:35","08:09:55","8123","4","Gungahlin Place","0","0","1"
"35","08:11:29","08:11:49","8121","5","Gungahlin Place","0","0","1"
"35","08:13:26","08:13:46","8119","6","Gungahlin Place","0","0","1"
"35","08:15:30","08:15:50","8117","7","Gungahlin Place","0","0","1"
"35","08:17:45","08:18:05","8115","8","Gungahlin Place","0","0","1"
"35","08:19:53","08:20:13","8113","9","Gungahlin Place","0","0","1"
"35","08:21:53","08:22:13","8111","10","Gungahlin Place","0","0","1"
"35","08:24:02","08:24:22","8109","11","Gungahlin Place","0","0","1"
"35","08:25:38","08:25:58","8107","12","Gungahlin Place","0","0","1"
"35","08:27:37","08:27:57","8105","13","Gungahlin Place","0","0","1"
"35","08:29:35","08:29:35","8100","14","Gungahlin Place","1","0","1"
"180","08:35:00","08:35:00","8100","1","Alinga Street","0","1","1"
"180","08:36:44","08:37:04","8104","2","Alinga Street","0","0","1"
"180","08:38:34","08:38:54","8106","3","Alinga Street","0","0","1"
"180","08:40:10","08:40:30","8108","4","Alinga Street","0","0","1"
"180","08:42:02","08:42:22","8110","5","Alinga Street","0","0","1"
"180","08:44:07","08:44:27","8112","6","Alinga Street","0","0","1"
"180","08:46:04","08:46:24","8114","7","Alinga Street","0","0","1"
"180","08:48:20","08:48:40","8116","8","Alinga Street","0","0","1"
"180","08:50:29","08:50:49","8118","9","Alinga Street","0","0","1"
"180","08:52:19","08:52:39","8120","10","Alinga Street","0","0","1"
"180","08:54:19","08:54:39","8122","11","Alinga Street","0","0","1"
"180","08:55:49","08:56:09","8124","12","Alinga Street","0","0","1"
"180","08:57:38","08:57:58","8126","13","Alinga Street","0","0","1"
"180","08:59:35","08:59:35","8129","14","Alinga Street","1","0","1"
"47","09:05:00","09:05:00","8129","1","EPIC and Racecourse","0","1","1"
"47","09:06:54","09:07:14","8127","2","EPIC and Racecourse","0","0","1"
"47","09:08:19","09:08:39","8125","3","EPIC and Racecourse","0","0","1"
"47","09:09:35","09:09:55","8123","4","EPIC and Racecourse","0","0","1"
"47","09:11:29","09:11:49","8121","5","EPIC and Racecourse","0","0","1"
"47","09:13:26","09:13:46","8119","6","EPIC and Racecourse","0","0","1"
"47","09:15:30","09:15:50","8117","7","EPIC and Racecourse","0","0","1"
"47","09:17:45","09:17:45","8115","8","EPIC and Racecourse","1","0","1"
"21","07:25:13","07:25:13","8113","1","Gungahlin Place","0","1","1"
"21","07:27:13","07:27:33","8111","2","Gungahlin Place","0","0","1"
"21","07:29:22","07:29:42","8109","3","Gungahlin Place","0","0","1"
"21","07:30:58","07:31:18","8107","4","Gungahlin Place","0","0","1"
"21","07:32:57","07:33:17","8105","5","Gungahlin Place","0","0","1"
"21","07:34:55","07:34:55","8100","6","Gungahlin Place","1","0","1"
"169","07:40:00","07:40:00","8100","1","Alinga Street","0","1","1"
"169","07:41:44","07:42:04","8104","2","Alinga Street","0","0","1"
"169","07:43:34","07:43:54","8106","3","Alinga Street","0","0","1"
"169","07:45:10","07:45:30","8108","4","Alinga Street","0","0","1"
"169","07:47:02","07:47:22","8110","5","Alinga Street","0","0","1"
"169","07:49:07","07:49:27","8112","6","Alinga Street","0","0","1"
"169","07:51:04","07:51:24","8114","7","Alinga Street","0","0","1"
"169","07:53:20","07:53:40","8116","8","Alinga Street","0","0","1"
"169","07:55:29","07:55:49","8118","9","Alinga Street","0","0","1"
"169","07:57:19","07:57:39","8120","10","Alinga Street","0","0","1"
"169","07:59:19","07:59:39","8122","11","Alinga Street","0","0","1"
"169","08:00:49","08:01:09","8124","12","Alinga Street","0","0","1"
"169","08:02:38","08:02:58","8126","13","Alinga Street","0","0","1"
"169","08:04:35","08:04:35","8129","14","Alinga Street","1","0","1"
"36","08:10:00","08:10:00","8129","1","Gungahlin Place","0","1","1"
"36","08:11:54","08:12:14","8127","2","Gungahlin Place","0","0","1"
"36","08:13:19","08:13:39","8125","3","Gungahlin Place","0","0","1"
"36","08:14:35","08:14:55","8123","4","Gungahlin Place","0","0","1"
"36","08:16:29","08:16:49","8121","5","Gungahlin Place","0","0","1"
"36","08:18:26","08:18:46","8119","6","Gungahlin Place","0","0","1"
"36","08:20:30","08:20:50","8117","7","Gungahlin Place","0","0","1"
"36","08:22:45","08:23:05","8115","8","Gungahlin Place","0","0","1"
"36","08:24:53","08:25:13","8113","9","Gungahlin Place","0","0","1"
"36","08:26:53","08:27:13","8111","10","Gungahlin Place","0","0","1"
"36","08:29:02","08:29:22","8109","11","Gungahlin Place","0","0","1"
"36","08:30:38","08:30:58","8107","12","Gungahlin Place","0","0","1"
"36","08:32:37","08:32:57","8105","13","Gungahlin Place","0","0","1"
"36","08:34:35","08:34:35","8100","14","Gungahlin Place","1","0","1"
"181","08:40:00","08:40:00","8100","1","Alinga Street","0","1","1"
"181","08:41:44","08:42:04","8104","2","Alinga Street","0","0","1"
"181","08:43:34","08:43:54","8106","3","Alinga Street","0","0","1"
"181","08:45:10","08:45:30","8108","4","Alinga Street","0","0","1"
"181","08:47:02","08:47:22","8110","5","Alinga Street","0","0","1"
"181","08:49:07","08:49:27","8112","6","Alinga Street","0","0","1"
"181","08:51:04","08:51:24","8114","7","Alinga Street","0","0","1"
"181","08:53:20","08:53:40","8116","8","Alinga Street","0","0","1"
"181","08:55:29","08:55:49","8118","9","Alinga Street","0","0","1"
"181","08:57:19","08:57:39","8120","10","Alinga Street","0","0","1"
"181","08:59:19","08:59:39","8122","11","Alinga Street","0","0","1"
"181","09:00:49","09:01:09","8124","12","Alinga Street","0","0","1"
"181","09:02:38","09:02:58","8126","13","Alinga Street","0","0","1"
"181","09:04:35","09:04:35","8129","14","Alinga Street","1","0","1"
"49","09:10:00","09:10:00","8129","1","Gungahlin Place","0","1","1"
"49","09:11:54","09:12:14","8127","2","Gungahlin Place","0","0","1"
"49","09:13:19","09:13:39","8125","3","Gungahlin Place","0","0","1"
"49","09:14:35","09:14:55","8123","4","Gungahlin Place","0","0","1"
"49","09:16:29","09:16:49","8121","5","Gungahlin Place","0","0","1"
"49","09:18:26","09:18:46","8119","6","Gungahlin Place","0","0","1"
"49","09:20:30","09:20:50","8117","7","Gungahlin Place","0","0","1"
"49","09:22:45","09:23:05","8115","8","Gungahlin Place","0","0","1"
"49","09:24:53","09:25:13","8113","9","Gungahlin Place","0","0","1"
"49","09:26:53","09:27:13","8111","10","Gungahlin Place","0","0","1"
"49","09:29:02","09:29:22","8109","11","Gungahlin Place","0","0","1"
"49","09:30:38","09:30:58","8107","12","Gungahlin Place","0","0","1"
"49","09:32:37","09:32:57","8105","13","Gungahlin Place","0","0","1"
"49","09:34:35","09:34:35","8100","14","Gungahlin Place","1","0","1"
"192","09:40:00","09:40:00","8100","1","Alinga Street","0","1","1"
"192","09:41:44","09:42:04","8104","2","Alinga Street","0","0","1"
"192","09:43:34","09:43:54","8106","3","Alinga Street","0","0","1"
"192","09:45:10","09:45:30","8108","4","Alinga Street","0","0","1"
"192","09:47:02","09:47:22","8110","5","Alinga Street","0","0","1"
"192","09:49:07","09:49:27","8112","6","Alinga Street","0","0","1"
"192","09:51:04","09:51:24","8114","7","Alinga Street","0","0","1"
"192","09:53:20","09:53:40","8116","8","Alinga Street","0","0","1"
"192","09:55:29","09:55:49","8118","9","Alinga Street","0","0","1"
"192","09:57:19","09:57:39","8120","10","Alinga Street","0","0","1"
"192","09:59:19","09:59:39","8122","11","Alinga Street","0","0","1"
