link_id,name,from_node_id,to_node_id,facility_type,dir_flag,directed_route_id,link_type,link_type_name,length,lanes,capacity,free_speed,cost,VDF_fftt1,VDF_cap1,VDF_alpha1,VDF_beta1,VDF_theta1,VDF_gamma1,VDF_mu1,RUC_rho1,RUC_resource1,RUC_type,VDF_freq1,geometry,mode_type,allowed_use,agency_name
578,25.2.650.exit,10000071,100125,,1,25.2,2,sta2r,0.008770153455355797,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.89016000000001 38.616977999999996, -76.89006 38.617078)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
579,25.2.672.entrance,100145,10000072,,1,25.2,2,sta2r,0.008770247493483818,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.906212 38.615049, -76.906312 38.614948999999996)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
580,25.2.672.exit,10000072,100145,,1,25.2,2,sta2r,0.008770247493483818,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.906312 38.614948999999996, -76.906212 38.615049)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
581,25.2.679.entrance,100152,10000073,,1,25.2,2,sta2r,0.008769806665107979,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.873354 38.62456, -76.87345400000001 38.62446)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
582,25.2.679.exit,10000073,100152,,1,25.2,2,sta2r,0.008769806665107979,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.87345400000001 38.62446, -76.873354 38.62456)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
583,25.2.680.entrance,100153,10000074,,1,25.2,2,sta2r,0.008769067686651151,1,5000,2,0,0.0,5000,0.15,4,1,1,100,10,0,1,0,"LINESTRING (-76.873203 38.640501, -76.873303 38.640401)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
584,25.2.680.exit,10000074,100153,,1,25.2,2,sta2r,0.008769067686651151,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,0,"LINESTRING (-76.873303 38.640401, -76.873203 38.640501)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
585,25.2.681.entrance,100154,10000075,,1,25.2,2,sta2r,0.008769291236936854,1,5000,2,0,0.0,5000,0.15,4,1,1,100,10,0,1,0,"LINESTRING (-76.873976 38.635679, -76.874076 38.635579)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
586,25.2.681.exit,10000075,100154,,1,25.2,2,sta2r,0.008769291236936854,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,0,"LINESTRING (-76.874076 38.635579, -76.873976 38.635679)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
587,25.2.682.entrance,100155,10000076,,1,25.2,2,sta2r,0.00876884444672717,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.872689 38.645316, -76.872789 38.645216)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
588,25.2.682.exit,10000076,100155,,1,25.2,2,sta2r,0.00876884444672717,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.872789 38.645216, -76.872689 38.645316)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
589,25.2.695.entrance,100167,10000077,,1,25.2,2,sta2r,0.008770072485073912,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.899709 38.618825, -76.899809 38.618725)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
590,25.2.695.exit,10000077,100167,,1,25.2,2,sta2r,0.008770072485073912,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.899809 38.618725, -76.899709 38.618825)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
591,25.2.701.entrance,100173,10000078,,1,25.2,2,sta2r,0.008770163651824535,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.889025 38.616858, -76.889125 38.616758)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
592,25.2.701.exit,10000078,100173,,1,25.2,2,sta2r,0.008770163651824535,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.889125 38.616758, -76.889025 38.616858)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
593,25.2.714.entrance,100184,10000079,,1,25.2,2,sta2r,0.008768398249041246,1,5000,2,0,0.0,5000,0.15,4,1,1,100,10,0,1,0,"LINESTRING (-76.876273 38.654939, -76.876373 38.654838999999996)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
594,25.2.714.exit,10000079,100184,,1,25.2,2,sta2r,0.008768398249041246,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,0,"LINESTRING (-76.876373 38.654838999999996, -76.876273 38.654939)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
595,25.2.725.entrance,100194,10000080,,1,25.2,2,sta2r,0.00877016921352228,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.901511 38.616738, -76.901611 38.616637999999995)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
596,25.2.725.exit,10000080,100194,,1,25.2,2,sta2r,0.00877016921352228,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.901611 38.616637999999995, -76.901511 38.616738)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
597,25.2.727.entrance,100196,10000081,,1,25.2,2,sta2r,0.008770708888039741,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.90188 38.605093, -76.90198000000001 38.60499299999999)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
598,25.2.727.exit,10000081,100196,,1,25.2,2,sta2r,0.008770708888039741,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.90198000000001 38.60499299999999, -76.90188 38.605093)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
599,25.2.796.entrance,100257,10000082,,1,25.2,2,sta2r,0.00877005371379192,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.892132 38.61923, -76.892232 38.61913)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
600,25.2.796.exit,10000082,100257,,1,25.2,2,sta2r,0.00877005371379192,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.892232 38.61913, -76.892132 38.61923)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
601,25.2.822.entrance,100280,10000083,,1,25.2,2,sta2r,0.008770680110582756,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.895328 38.605714, -76.89542800000001 38.605613999999996)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
602,25.2.822.exit,10000083,100280,,1,25.2,2,sta2r,0.008770680110582756,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.89542800000001 38.605613999999996, -76.895328 38.605714)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
603,25.2.824.entrance,100281,10000084,,1,25.2,2,sta2r,0.008770343614626116,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.883395 38.612975, -76.883495 38.612874999999995)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
604,25.2.824.exit,10000084,100281,,1,25.2,2,sta2r,0.008770343614626116,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.883495 38.612874999999995, -76.883395 38.612975)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
605,25.2.825.entrance,100282,10000085,,1,25.2,2,sta2r,0.008770606567120422,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.889404 38.607301, -76.889504 38.607200999999996)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
606,25.2.825.exit,10000085,100282,,1,25.2,2,sta2r,0.008770606567120422,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.889504 38.607200999999996, -76.889404 38.607301)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
607,25.2.858.entrance,100306,10000086,,1,25.2,2,sta2r,0.008770194565482947,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.885932 38.616191, -76.886032 38.616091)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
608,25.2.858.exit,10000086,100306,,1,25.2,2,sta2r,0.008770194565482947,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.886032 38.616091, -76.885932 38.616191)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
609,25.2.877.entrance,100324,10000087,,1,25.2,2,sta2r,0.008770303618539838,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.892563 38.613838, -76.892663 38.613738)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
610,25.2.877.exit,10000087,100324,,1,25.2,2,sta2r,0.008770303618539838,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.892663 38.613738, -76.892563 38.613838)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
611,25.2.884.entrance,100329,10000088,,1,25.2,2,sta2r,0.008770325169210712,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.92514 38.613373, -76.92524 38.613273)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
612,25.2.884.exit,10000088,100329,,1,25.2,2,sta2r,0.008770325169210712,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.92524 38.613273, -76.92514 38.613373)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
613,25.2.919.entrance,100355,10000089,,1,25.2,2,sta2r,0.008770245964051902,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.905897 38.615082, -76.905997 38.614982)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
614,25.2.919.exit,10000089,100355,,1,25.2,2,sta2r,0.008770245964051902,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.905997 38.614982, -76.905897 38.615082)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
615,25.2.931.entrance,100360,10000090,,1,25.2,2,sta2r,0.008770361874565022,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.925312 38.612581, -76.92541200000001 38.612480999999995)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
616,25.2.931.exit,10000090,100360,,1,25.2,2,sta2r,0.008770361874565022,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.92541200000001 38.612480999999995, -76.925312 38.612581)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
617,26.2.577.entrance,100060,10000091,,1,26.2,2,sta2r,0.008769163005555755,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.89881 38.638445, -76.89891 38.638344999999994)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
618,26.2.577.exit,10000091,100060,,1,26.2,2,sta2r,0.008769163005555755,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.89891 38.638344999999994, -76.89881 38.638445)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
619,26.2.582.entrance,100065,10000092,,1,26.2,2,sta2r,0.008769889820018395,1,5000,2,0,0.0,5000,0.15,4,1,1,100,10,0,1,0,"LINESTRING (-76.917013 38.622766, -76.917113 38.622665999999995)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
620,26.2.582.exit,10000092,100065,,1,26.2,2,sta2r,0.008769889820018395,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,0,"LINESTRING (-76.917113 38.622665999999995, -76.917013 38.622766)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
621,26.2.583.entrance,100066,10000093,,1,26.2,2,sta2r,0.008769907526105384,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.917527 38.622384, -76.91762700000001 38.62228399999999)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
622,26.2.583.exit,10000093,100066,,1,26.2,2,sta2r,0.008769907526105384,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.91762700000001 38.62228399999999, -76.917527 38.622384)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
623,26.2.606.entrance,100086,10000094,,1,26.2,2,sta2r,0.008769701675747955,1,5000,2,0,0.0,5000,0.15,4,1,1,100,10,0,1,0,"LINESTRING (-76.911665 38.626825, -76.911765 38.62672499999999)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
624,26.2.606.exit,10000094,100086,,1,26.2,2,sta2r,0.008769701675747955,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,0,"LINESTRING (-76.911765 38.62672499999999, -76.911665 38.626825)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
625,26.2.618.entrance,100097,10000095,,1,26.2,2,sta2r,0.00876937987426422,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.902778 38.633767, -76.902878 38.633666999999996)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
626,26.2.618.exit,10000095,100097,,1,26.2,2,sta2r,0.00876937987426422,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.902878 38.633666999999996, -76.902778 38.633767)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
627,26.2.657.entrance,100131,10000096,,1,26.2,2,sta2r,0.008769582962148153,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.907229 38.629386, -76.907329 38.62928599999999)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
628,26.2.657.exit,10000096,100131,,1,26.2,2,sta2r,0.008769582962148153,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.907329 38.62928599999999, -76.907229 38.629386)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
629,26.2.805.entrance,100266,10000097,,1,26.2,2,sta2r,0.008769957445666214,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.91404 38.621307, -76.91414 38.621207)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
630,26.2.805.exit,10000097,100266,,1,26.2,2,sta2r,0.008769957445666214,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.91414 38.621207, -76.91404 38.621307)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
631,26.2.807.entrance,100267,10000098,,1,26.2,2,sta2r,0.008769220028764013,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.899276 38.637215, -76.899376 38.637114999999994)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
632,26.2.807.exit,10000098,100267,,1,26.2,2,sta2r,0.008769220028764013,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.899376 38.637114999999994, -76.899276 38.637215)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
633,26.2.826.entrance,100283,10000099,,1,26.2,2,sta2r,0.008770107385487206,1,5000,2,0,0.0,5000,0.15,4,1,1,100,10,0,1,0,"LINESTRING (-76.920381 38.618072, -76.92048100000001 38.617971999999995)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
634,26.2.826.exit,10000099,100283,,1,26.2,2,sta2r,0.008770107385487206,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,0,"LINESTRING (-76.92048100000001 38.617971999999995, -76.920381 38.618072)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
635,26.2.827.entrance,100284,10000100,,1,26.2,2,sta2r,0.008770134081983662,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.924622 38.617496, -76.924722 38.617396)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
636,26.2.827.exit,10000100,100284,,1,26.2,2,sta2r,0.008770134081983662,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.924722 38.617396, -76.924622 38.617496)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
637,26.2.867.entrance,100315,10000101,,1,26.2,2,sta2r,0.008768832484562427,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.887343 38.645574, -76.887443 38.645474)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
638,26.2.867.exit,10000101,100315,,1,26.2,2,sta2r,0.008768832484562427,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.887443 38.645474, -76.887343 38.645574)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
639,26.2.868.entrance,100316,10000102,,1,26.2,2,sta2r,0.008769891071498677,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.926218 38.622739, -76.92631800000001 38.622639)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
640,26.2.868.exit,10000102,100316,,1,26.2,2,sta2r,0.008769891071498677,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.92631800000001 38.622639, -76.926218 38.622739)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
641,26.2.876.entrance,100323,10000103,,1,26.2,2,sta2r,0.00876913226827259,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.895677 38.639108, -76.89577700000001 38.639008)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
642,26.2.876.exit,10000103,100323,,1,26.2,2,sta2r,0.00876913226827259,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.89577700000001 38.639008, -76.895677 38.639108)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
643,26.2.878.entrance,100325,10000104,,1,26.2,2,sta2r,0.008769702463759244,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.908714 38.626808, -76.908814 38.626707999999994)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
644,26.2.878.exit,10000104,100325,,1,26.2,2,sta2r,0.008769702463759244,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.908814 38.626707999999994, -76.908714 38.626808)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
645,26.2.879.entrance,100326,10000105,,1,26.2,2,sta2r,0.008769721885863994,1,5000,2,0,0.0,5000,0.15,4,1,1,100,10,0,1,0,"LINESTRING (-76.918117 38.626389, -76.918217 38.626289)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
646,26.2.879.exit,10000105,100326,,1,26.2,2,sta2r,0.008769721885863994,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,0,"LINESTRING (-76.918217 38.626289, -76.918117 38.626389)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
647,26.2.880.entrance,100327,10000106,,1,26.2,2,sta2r,0.008769790210029145,1,5000,2,0,0.0,5000,0.15,4,1,1,100,10,0,1,0,"LINESTRING (-76.919629 38.624915, -76.919729 38.624815)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
648,26.2.880.exit,10000106,100327,,1,26.2,2,sta2r,0.008769790210029145,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,0,"LINESTRING (-76.919729 38.624815, -76.919629 38.624915)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
649,26.2.884.entrance,100329,10000107,,1,26.2,2,sta2r,0.008770325169210712,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.92514 38.613373, -76.92524 38.613273)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
650,26.2.884.exit,10000107,100329,,1,26.2,2,sta2r,0.008770325169210712,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.92524 38.613273, -76.92514 38.613373)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
651,26.2.890.entrance,100335,10000108,,1,26.2,2,sta2r,0.008769780522355169,1,5000,2,0,0.0,5000,0.15,4,1,1,100,10,0,1,0,"LINESTRING (-76.922117 38.625124, -76.922217 38.625023999999996)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
652,26.2.890.exit,10000108,100335,,1,26.2,2,sta2r,0.008769780522355169,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,0,"LINESTRING (-76.922217 38.625023999999996, -76.922117 38.625124)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
653,26.2.923.entrance,100358,10000109,,1,26.2,2,sta2r,0.008769905857472723,1,5000,2,0,0.0,5000,0.15,4,1,1,100,10,0,1,0,"LINESTRING (-76.927148 38.62242, -76.927248 38.622319999999995)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
654,26.2.923.exit,10000109,100358,,1,26.2,2,sta2r,0.008769905857472723,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,0,"LINESTRING (-76.927248 38.622319999999995, -76.927148 38.62242)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
655,26.2.931.entrance,100360,10000110,,1,26.2,2,sta2r,0.008770361874565022,1,5000,2,0,0.0,5000,0.15,4,1,1,100,10,0,1,0,"LINESTRING (-76.925312 38.612581, -76.92541200000001 38.612480999999995)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
656,26.2.931.exit,10000110,100360,,1,26.2,2,sta2r,0.008770361874565022,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,0,"LINESTRING (-76.92541200000001 38.612480999999995, -76.925312 38.612581)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
657,27.2.572.entrance,100058,10000111,,1,27.2,2,sta2r,0.008769630197754359,1,5000,2,0,0.0,5000,0.15,4,1,1,100,10,0,1,0,"LINESTRING (-77.074211 38.628367, -77.07431100000001 38.628266999999994)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
658,27.2.572.exit,10000111,100058,,1,27.2,2,sta2r,0.008769630197754359,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,0,"LINESTRING (-77.07431100000001 38.628266999999994, -77.074211 38.628367)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
659,27.2.591.entrance,100072,10000112,,1,27.2,2,sta2r,0.008772762367130553,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-77.009617 38.560767, -77.00971700000001 38.560666999999995)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
660,27.2.591.exit,10000112,100072,,1,27.2,2,sta2r,0.008772762367130553,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-77.00971700000001 38.560666999999995, -77.009617 38.560767)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
661,27.2.625.entrance,100104,10000113,,1,27.2,2,sta2r,0.008769669923381502,1,5000,2,0,0.0,5000,0.15,4,1,1,100,10,0,1,0,"LINESTRING (-77.074899 38.62751, -77.074999 38.62741)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
662,27.2.625.exit,10000113,100104,,1,27.2,2,sta2r,0.008769669923381502,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,0,"LINESTRING (-77.074999 38.62741, -77.074899 38.62751)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
663,27.2.633.entrance,100110,10000114,,1,27.2,2,sta2r,0.00877328404573085,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-77.039253 38.549502, -77.039353 38.54940199999999)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
664,27.2.633.exit,10000114,100110,,1,27.2,2,sta2r,0.00877328404573085,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-77.039353 38.54940199999999, -77.039253 38.549502)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
665,27.2.635.entrance,100112,10000115,,1,27.2,2,sta2r,0.008770309689817488,1,5000,2,0,0.0,5000,0.15,4,1,1,100,10,0,1,0,"LINESTRING (-77.073916 38.613707, -77.074016 38.613606999999995)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
666,27.2.635.exit,10000115,100112,,1,27.2,2,sta2r,0.008770309689817488,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,0,"LINESTRING (-77.074016 38.613606999999995, -77.073916 38.613707)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
667,27.2.663.entrance,100137,10000116,,1,27.2,2,sta2r,0.008773289972922474,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.984388 38.549374, -76.984488 38.549274)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
668,27.2.663.exit,10000116,100137,,1,27.2,2,sta2r,0.008773289972922474,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.984488 38.549274, -76.984388 38.549374)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
669,27.2.670.entrance,100143,10000117,,1,27.2,2,sta2r,0.00877055471040668,1,5000,2,0,0.0,5000,0.15,4,1,1,100,10,0,1,0,"LINESTRING (-77.0728 38.60842, -77.0729 38.60832)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
