link_id,name,from_node_id,to_node_id,facility_type,dir_flag,directed_route_id,link_type,link_type_name,length,lanes,capacity,free_speed,cost,VDF_fftt1,VDF_cap1,VDF_alpha1,VDF_beta1,VDF_theta1,VDF_gamma1,VDF_mu1,RUC_rho1,RUC_resource1,RUC_type,VDF_freq1,geometry,mode_type,allowed_use
945,,100328,100086,,1,,4,sta2sta_2r,0.4666356583145114,1,5000,2,0,13.999069749435343,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.91985600000001 38.62467, -76.911665 38.626825)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
946,,100086,100328,,1,,4,sta2sta_2r,0.4666356583145114,1,5000,2,0,13.999069749435343,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.911665 38.626825, -76.91985600000001 38.62467)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
947,,100356,100086,,1,,4,sta2sta_2r,0.4717828951624166,1,5000,2,0,14.153486854872499,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.919907 38.624557, -76.911665 38.626825)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
948,,100086,100356,,1,,4,sta2sta_2r,0.4717828951624166,1,5000,2,0,14.153486854872499,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.911665 38.626825, -76.919907 38.624557)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
949,,100113,100088,,1,,4,sta2sta_2r,0.20240183094422956,1,5000,2,0,6.072054928326887,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.9794 38.547751, -76.983143 38.547841999999996)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
950,,100088,100113,,1,,4,sta2sta_2r,0.20240183094422956,1,5000,2,0,6.072054928326887,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.983143 38.547841999999996, -76.9794 38.547751)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
951,,100114,100088,,1,,4,sta2sta_2r,0.08513612048486001,1,5000,2,0,2.5540836145458004,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.981574 38.547951, -76.983143 38.547841999999996)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
952,,100088,100114,,1,,4,sta2sta_2r,0.08513612048486001,1,5000,2,0,2.5540836145458004,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.983143 38.547841999999996, -76.981574 38.547951)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
953,,100137,100088,,1,,4,sta2sta_2r,0.12544775335542607,1,5000,2,0,3.763432600662782,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.984388 38.549374, -76.983143 38.547841999999996)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
954,,100088,100137,,1,,4,sta2sta_2r,0.12544775335542607,1,5000,2,0,3.763432600662782,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.983143 38.547841999999996, -76.984388 38.549374)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
955,,100265,100088,,1,,4,sta2sta_2r,0.27903036234072953,1,5000,2,0,8.370910870221886,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.982998 38.543806, -76.983143 38.547841999999996)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
956,,100088,100265,,1,,4,sta2sta_2r,0.27903036234072953,1,5000,2,0,8.370910870221886,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.983143 38.547841999999996, -76.982998 38.543806)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
957,,100322,100088,,1,,4,sta2sta_2r,0.1972728913271583,1,5000,2,0,5.918186739814749,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.983215 38.550696, -76.983143 38.547841999999996)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
958,,100088,100322,,1,,4,sta2sta_2r,0.1972728913271583,1,5000,2,0,5.918186739814749,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.983143 38.547841999999996, -76.983215 38.550696)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
965,,100131,100089,,1,,4,sta2sta_2r,0.41897877093498265,1,5000,2,0,12.56936312804948,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.907229 38.629386, -76.909299 38.623543)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
966,,100089,100131,,1,,4,sta2sta_2r,0.41897877093498265,1,5000,2,0,12.56936312804948,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.909299 38.623543, -76.907229 38.629386)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
967,,100174,100089,,1,,4,sta2sta_2r,0.4817421765472951,1,5000,2,0,14.452265296418854,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.903807 38.629037, -76.909299 38.623543)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
968,,100089,100174,,1,,4,sta2sta_2r,0.4817421765472951,1,5000,2,0,14.452265296418854,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.909299 38.623543, -76.903807 38.629037)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
969,,100266,100089,,1,,4,sta2sta_2r,0.2990036576327355,1,5000,2,0,8.970109728982065,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.91404 38.621307, -76.909299 38.623543)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
970,,100089,100266,,1,,4,sta2sta_2r,0.2990036576327355,1,5000,2,0,8.970109728982065,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.909299 38.623543, -76.91404 38.621307)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
971,,100325,100089,,1,,4,sta2sta_2r,0.22783777571104658,1,5000,2,0,6.835133271331397,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.908714 38.626808000000004, -76.909299 38.623543)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
972,,100089,100325,,1,,4,sta2sta_2r,0.22783777571104658,1,5000,2,0,6.835133271331397,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.909299 38.623543, -76.908714 38.626808000000004)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
977,,100091,100090,,1,,4,sta2sta_2r,0.39195592634313314,1,5000,2,0,11.758677790293994,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.92237800000001 38.598904, -76.921189 38.604499)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
978,,100090,100091,,1,,4,sta2sta_2r,0.39195592634313314,1,5000,2,0,11.758677790293994,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.921189 38.604499, -76.92237800000001 38.598904)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
979,,100092,100090,,1,,4,sta2sta_2r,0.40696173268483515,1,5000,2,0,12.208851980545054,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.92774 38.601589000000004, -76.921189 38.604499)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
980,,100090,100092,,1,,4,sta2sta_2r,0.40696173268483515,1,5000,2,0,12.208851980545054,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.921189 38.604499, -76.92774 38.601589000000004)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
981,,100093,100090,,1,,4,sta2sta_2r,0.4005741172233619,1,5000,2,0,12.017223516700856,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.91654100000001 38.599982000000004, -76.921189 38.604499)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
982,,100090,100093,,1,,4,sta2sta_2r,0.4005741172233619,1,5000,2,0,12.017223516700856,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.921189 38.604499, -76.91654100000001 38.599982000000004)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
983,,100119,100090,,1,,4,sta2sta_2r,0.29579455659912074,1,5000,2,0,8.873836697973623,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.91834300000001 38.608156, -76.921189 38.604499)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
984,,100090,100119,,1,,4,sta2sta_2r,0.29579455659912074,1,5000,2,0,8.873836697973623,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.921189 38.604499, -76.91834300000001 38.608156)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
985,,100225,100090,,1,,4,sta2sta_2r,0.4796115594071285,1,5000,2,0,14.388346782213855,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.928259 38.608699, -76.921189 38.604499)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
986,,100090,100225,,1,,4,sta2sta_2r,0.4796115594071285,1,5000,2,0,14.388346782213855,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.921189 38.604499, -76.928259 38.608699)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
987,,100269,100090,,1,,4,sta2sta_2r,0.44895794869306627,1,5000,2,0,13.468738460791988,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.92408 38.61059, -76.921189 38.604499)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
988,,100090,100269,,1,,4,sta2sta_2r,0.44895794869306627,1,5000,2,0,13.468738460791988,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.921189 38.604499, -76.92408 38.61059)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
989,,100277,100090,,1,,4,sta2sta_2r,0.39531419471552565,1,5000,2,0,11.85942584146577,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.91403199999999 38.605699, -76.921189 38.604499)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
990,,100090,100277,,1,,4,sta2sta_2r,0.39531419471552565,1,5000,2,0,11.85942584146577,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.921189 38.604499, -76.91403199999999 38.605699)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
991,,100302,100090,,1,,4,sta2sta_2r,0.27853712369011413,1,5000,2,0,8.356113710703424,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.917058 38.602086, -76.921189 38.604499)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
992,,100090,100302,,1,,4,sta2sta_2r,0.27853712369011413,1,5000,2,0,8.356113710703424,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.921189 38.604499, -76.917058 38.602086)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
993,,100303,100090,,1,,4,sta2sta_2r,0.37859856859154173,1,5000,2,0,11.357957057746251,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.91426700000001 38.605366, -76.921189 38.604499)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
994,,100090,100303,,1,,4,sta2sta_2r,0.37859856859154173,1,5000,2,0,11.357957057746251,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.921189 38.604499, -76.91426700000001 38.605366)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
995,,100311,100090,,1,,4,sta2sta_2r,0.45153073956260004,1,5000,2,0,13.545922186878002,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.92161999999999 38.597974, -76.921189 38.604499)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
996,,100090,100311,,1,,4,sta2sta_2r,0.45153073956260004,1,5000,2,0,13.545922186878002,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.921189 38.604499, -76.92161999999999 38.597974)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
997,,100312,100090,,1,,4,sta2sta_2r,0.44747466314682294,1,5000,2,0,13.424239894404689,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.91917099999999 38.598219, -76.921189 38.604499)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
998,,100090,100312,,1,,4,sta2sta_2r,0.44747466314682294,1,5000,2,0,13.424239894404689,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.921189 38.604499, -76.91917099999999 38.598219)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1001,,100092,100091,,1,,4,sta2sta_2r,0.34394386176551434,1,5000,2,0,10.31831585296543,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.92774 38.601589000000004, -76.92237800000001 38.598904)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1002,,100091,100092,,1,,4,sta2sta_2r,0.34394386176551434,1,5000,2,0,10.31831585296543,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.92237800000001 38.598904, -76.92774 38.601589000000004)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1003,,100093,100091,,1,,4,sta2sta_2r,0.3239381330625119,1,5000,2,0,9.718143991875356,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.91654100000001 38.599982000000004, -76.92237800000001 38.598904)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1004,,100091,100093,,1,,4,sta2sta_2r,0.3239381330625119,1,5000,2,0,9.718143991875356,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.92237800000001 38.598904, -76.91654100000001 38.599982000000004)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1005,,100094,100091,,1,,4,sta2sta_2r,0.2731872376092081,1,5000,2,0,8.195617128276243,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.927182 38.597667, -76.92237800000001 38.598904)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1006,,100091,100094,,1,,4,sta2sta_2r,0.2731872376092081,1,5000,2,0,8.195617128276243,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.92237800000001 38.598904, -76.927182 38.597667)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1007,,100302,100091,,1,,4,sta2sta_2r,0.3618207329089316,1,5000,2,0,10.854621987267947,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.917058 38.602086, -76.92237800000001 38.598904)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1008,,100091,100302,,1,,4,sta2sta_2r,0.3618207329089316,1,5000,2,0,10.854621987267947,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.92237800000001 38.598904, -76.917058 38.602086)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1009,,100310,100091,,1,,4,sta2sta_2r,0.4908781650857631,1,5000,2,0,14.726344952572893,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.916313 38.593614, -76.92237800000001 38.598904)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1010,,100091,100310,,1,,4,sta2sta_2r,0.4908781650857631,1,5000,2,0,14.726344952572893,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.92237800000001 38.598904, -76.916313 38.593614)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1011,,100311,100091,,1,,4,sta2sta_2r,0.07620226585200891,1,5000,2,0,2.2860679755602673,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.92161999999999 38.597974, -76.92237800000001 38.598904)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1012,,100091,100311,,1,,4,sta2sta_2r,0.07620226585200891,1,5000,2,0,2.2860679755602673,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.92237800000001 38.598904, -76.92161999999999 38.597974)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1013,,100312,100091,,1,,4,sta2sta_2r,0.1795640293245928,1,5000,2,0,5.386920879737785,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.91917099999999 38.598219, -76.92237800000001 38.598904)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1014,,100091,100312,,1,,4,sta2sta_2r,0.1795640293245928,1,5000,2,0,5.386920879737785,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.92237800000001 38.598904, -76.91917099999999 38.598219)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1015,,100314,100091,,1,,4,sta2sta_2r,0.20993081743153721,1,5000,2,0,6.297924522946117,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.92333599999999 38.59596, -76.92237800000001 38.598904)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1016,,100091,100314,,1,,4,sta2sta_2r,0.20993081743153721,1,5000,2,0,6.297924522946117,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.92237800000001 38.598904, -76.92333599999999 38.59596)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1021,,100094,100092,,1,,4,sta2sta_2r,0.2727123080292414,1,5000,2,0,8.181369240877242,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.927182 38.597667, -76.92774 38.601589000000004)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1022,,100092,100094,,1,,4,sta2sta_2r,0.2727123080292414,1,5000,2,0,8.181369240877242,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.92774 38.601589000000004, -76.927182 38.597667)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1023,,100225,100092,,1,,4,sta2sta_2r,0.4921573478805772,1,5000,2,0,14.764720436417315,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.928259 38.608699, -76.92774 38.601589000000004)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1024,,100092,100225,,1,,4,sta2sta_2r,0.4921573478805772,1,5000,2,0,14.764720436417315,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.92774 38.601589000000004, -76.928259 38.608699)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1025,,100311,100092,,1,,4,sta2sta_2r,0.414329100932457,1,5000,2,0,12.42987302797371,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.92161999999999 38.597974, -76.92774 38.601589000000004)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1026,,100092,100311,,1,,4,sta2sta_2r,0.414329100932457,1,5000,2,0,12.42987302797371,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.92774 38.601589000000004, -76.92161999999999 38.597974)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1027,,100314,100092,,1,,4,sta2sta_2r,0.4559675719215588,1,5000,2,0,13.679027157646765,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.92333599999999 38.59596, -76.92774 38.601589000000004)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1028,,100092,100314,,1,,4,sta2sta_2r,0.4559675719215588,1,5000,2,0,13.679027157646765,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.92774 38.601589000000004, -76.92333599999999 38.59596)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1035,,100132,100093,,1,,4,sta2sta_2r,0.3357150281685121,1,5000,2,0,10.071450845055363,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.910543 38.601257000000004, -76.91654100000001 38.599982000000004)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1036,,100093,100132,,1,,4,sta2sta_2r,0.3357150281685121,1,5000,2,0,10.071450845055363,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.91654100000001 38.599982000000004, -76.910543 38.601257000000004)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1037,,100172,100093,,1,,4,sta2sta_2r,0.477784066268357,1,5000,2,0,14.33352198805071,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.90859499999999 38.603021000000005, -76.91654100000001 38.599982000000004)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1038,,100093,100172,,1,,4,sta2sta_2r,0.477784066268357,1,5000,2,0,14.33352198805071,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.91654100000001 38.599982000000004, -76.90859499999999 38.603021000000005)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1039,,100277,100093,,1,,4,sta2sta_2r,0.41768202655603903,1,5000,2,0,12.53046079668117,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.91403199999999 38.605699, -76.91654100000001 38.599982000000004)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1040,,100093,100277,,1,,4,sta2sta_2r,0.41768202655603903,1,5000,2,0,12.53046079668117,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.91654100000001 38.599982000000004, -76.91403199999999 38.605699)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1041,,100279,100093,,1,,4,sta2sta_2r,0.37834067963839435,1,5000,2,0,11.350220389151831,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.90956700000001 38.599467, -76.91654100000001 38.599982000000004)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1042,,100093,100279,,1,,4,sta2sta_2r,0.37834067963839435,1,5000,2,0,11.350220389151831,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.91654100000001 38.599982000000004, -76.90956700000001 38.599467)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1043,,100302,100093,,1,,4,sta2sta_2r,0.14806019749958327,1,5000,2,0,4.441805924987498,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.917058 38.602086, -76.91654100000001 38.599982000000004)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1044,,100093,100302,,1,,4,sta2sta_2r,0.14806019749958327,1,5000,2,0,4.441805924987498,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.91654100000001 38.599982000000004, -76.917058 38.602086)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1045,,100303,100093,,1,,4,sta2sta_2r,0.39182267607143134,1,5000,2,0,11.75468028214294,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.91426700000001 38.605366, -76.91654100000001 38.599982000000004)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1046,,100093,100303,,1,,4,sta2sta_2r,0.39182267607143134,1,5000,2,0,11.75468028214294,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.91654100000001 38.599982000000004, -76.91426700000001 38.605366)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1047,,100310,100093,,1,,4,sta2sta_2r,0.44025262223121436,1,5000,2,0,13.207578666936431,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.916313 38.593614, -76.91654100000001 38.599982000000004)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1048,,100093,100310,,1,,4,sta2sta_2r,0.44025262223121436,1,5000,2,0,13.207578666936431,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.91654100000001 38.599982000000004, -76.916313 38.593614)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1049,,100311,100093,,1,,4,sta2sta_2r,0.30741990982211376,1,5000,2,0,9.222597294663412,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.92161999999999 38.597974, -76.91654100000001 38.599982000000004)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1050,,100093,100311,,1,,4,sta2sta_2r,0.30741990982211376,1,5000,2,0,9.222597294663412,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.91654100000001 38.599982000000004, -76.92161999999999 38.597974)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1051,,100312,100093,,1,,4,sta2sta_2r,0.1871405809484794,1,5000,2,0,5.614217428454382,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.91917099999999 38.598219, -76.91654100000001 38.599982000000004)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1052,,100093,100312,,1,,4,sta2sta_2r,0.1871405809484794,1,5000,2,0,5.614217428454382,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.91654100000001 38.599982000000004, -76.91917099999999 38.598219)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1053,,100314,100093,,1,,4,sta2sta_2r,0.4603800771276934,1,5000,2,0,13.811402313830802,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.92333599999999 38.59596, -76.91654100000001 38.599982000000004)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1054,,100093,100314,,1,,4,sta2sta_2r,0.4603800771276934,1,5000,2,0,13.811402313830802,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.91654100000001 38.599982000000004, -76.92333599999999 38.59596)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1059,,100311,100094,,1,,4,sta2sta_2r,0.30115761641820477,1,5000,2,0,9.034728492546144,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.92161999999999 38.597974, -76.927182 38.597667)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1060,,100094,100311,,1,,4,sta2sta_2r,0.30115761641820477,1,5000,2,0,9.034728492546144,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.927182 38.597667, -76.92161999999999 38.597974)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1061,,100312,100094,,1,,4,sta2sta_2r,0.4343600406381717,1,5000,2,0,13.03080121914515,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.91917099999999 38.598219, -76.927182 38.597667)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1062,,100094,100312,,1,,4,sta2sta_2r,0.4343600406381717,1,5000,2,0,13.03080121914515,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.927182 38.597667, -76.91917099999999 38.598219)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1063,,100314,100094,,1,,4,sta2sta_2r,0.238888710003638,1,5000,2,0,7.166661300109141,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.92333599999999 38.59596, -76.927182 38.597667)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1064,,100094,100314,,1,,4,sta2sta_2r,0.238888710003638,1,5000,2,0,7.166661300109141,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.927182 38.597667, -76.92333599999999 38.59596)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1065,,100169,100096,,1,,4,sta2sta_2r,0.4142888702462355,1,5000,2,0,12.428666107387066,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.974388 38.526669, -76.97573100000001 38.520767)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1066,,100096,100169,,1,,4,sta2sta_2r,0.4142888702462355,1,5000,2,0,12.428666107387066,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.97573100000001 38.520767, -76.974388 38.526669)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1067,,100170,100096,,1,,4,sta2sta_2r,0.26663857536769986,1,5000,2,0,7.999157261030996,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.973977 38.524373, -76.97573100000001 38.520767)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
1068,,100096,100170,,1,,4,sta2sta_2r,0.26663857536769986,1,5000,2,0,7.999157261030996,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.97573100000001 38.520767, -76.973977 38.524373)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
